,,,,,,,,,,,,,,,
,,Line coverage  (runtime 1),,,,,,,,Line coverage  (runtime 2),,,,,
,Benchmarks,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.,,,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.
,freetype2_ftfuzzer,61918,,27689,23488,21285,,,freetype2_ftfuzzer,61918,,28688,24342,25502,
,libxml2_xml,87154,,21154,20609,20259,,,libxml2_xml,87154,,21603,21254,21041,
,libpng_libpng_read_fuzzer,13217,,4912,4941,4940,,,libpng_libpng_read_fuzzer,13217,,4948,4868,4947,
,bloaty_fuzz_target,202193,,30447,30571,30098,,,bloaty_fuzz_target,202193,,30905,30923,30375,
,curl_curl_fuzzer_http,167407,,25676,24779,23465,,,curl_curl_fuzzer_http,1667407,,26089,25226,25147,
,harfbuzz_hb-shape-fuzzer,43447,,21528,20837,20484,,,harfbuzz_hb-shape-fuzzer,43447,,22066,21753,21133,
,jsoncpp_jsoncpp_fuzzer,3977,,1039,1036,1039,,,jsoncpp_jsoncpp_fuzzer,3977,,1039,1036,1039,
,lcms_cms_transform_fuzzer,16131,,4211,1648,2218,,,lcms_cms_transform_fuzzer,16131,,3713,3547,4342,
,libjpeg-turbo_libjpeg_turbo_fuzzer,19925,,5022,5022,5022,,,libjpeg-turbo_libjpeg_turbo_fuzzer,19925,,5030,5030,5030,
,libpcap_fuzz_both,15910,,5159,119,4532,,,libpcap_fuzz_both,15910,,5570,119,3949,
,mbedtls_fuzz_dtlsclient,43101,,8108,7992,7537,,,mbedtls_fuzz_dtlsclient,43101,,8202,8119,8117,
,openh264_decoder_fuzzer,19156,,14143,14126,14074,,,openh264_decoder_fuzzer,19156,,14365,14359,14325,
,openssl_x509,119567,,15582,15585,15572,,,openssl_x509,119567,,15600,15591,15581,
,openthread_ot-ip6-send-fuzzer,65067,,11985,11362,11931,,,openthread_ot-ip6-send-fuzzer,65067,,11994,11673,12054,
,proj4_proj_crs_to_crs_fuzzer,136246,,14850,2332,14308,,,proj4_proj_crs_to_crs_fuzzer,136246,,17560,2562,18656,
,re2_fuzzer,8382,,5521,5481,5497,,,re2_fuzzer,8382,,5520,5507,5514,
,sqlite3_ossfuzz,66157,,35974,34621,39232,,,sqlite3_ossfuzz,66157,,47441,44799,42900,
,stb_stbi_read_fuzzer,4618,,3438,3251,3267,,,stb_stbi_read_fuzzer,4618,,3481,3253,3296,
,systemd_fuzz-link-parser,2618,,712,706,704,,,systemd_fuzz-link-parser,2618,,712,706,716,
,vorbis_decode_fuzzer,8745,,2886,2826,2854,,,vorbis_decode_fuzzer,8745,,2886,2875,2868,
,woff2_convert_woff2ttf_fuzzer,11465,,3156,2996,2873,,,woff2_convert_woff2ttf_fuzzer,11465,,3222,3079,3118,
,php_php-fuzz-parser_0dbedb (crash),260723,,41508,41532,41220,,,php_php-fuzz-parser_0dbedb (crash),260723,,41917,41683,41846,
,mbedtls_fuzz_dtlsclient_7c6b0e (crash),42376,,7495,7664,7380,,,mbedtls_fuzz_dtlsclient_7c6b0e (crash),42376,,7566,7721,7686,
,libxml2_xml_e85b9b (crash),87535,,21417,25732,21858,,,libxml2_xml_e85b9b (crash),87535,,26017,27782,25017,
,harfbuzz_hb-shape-fuzzer_17863b (crash),39718,,18448,19074,18782,,,harfbuzz_hb-shape-fuzzer_17863b (crash),39718,,19529,19922,19635,
,bloaty_fuzz_target_52948c (crash),202193,,29612,30076,29637,,,bloaty_fuzz_target_52948c (crash),202193,,30627,30620,30425,
