,,,,,,,,,,,,,,,
,,,Function coverage  (runtime 1),,,,,,,Function coverage  (runtime 2),,,,,
,,,Ollama - llama3.3 coverage (# of functions (%)),,,,,,,,,,,,
,Benchmarks,Total # of functions,0 shot ,llama3.3 - 1 shot,llama3.3 - 2 shot,llama3.3 - 3 shot,AFL++,,Benchmarks,Total # of functions,Ollama - llama3.3,llama3.3 - 1 shot,llama3.3 - 2 shot,llama3.3 - 3 shot,AFL++
,freetype2_ftfuzzer,1984,962,955,,962,960,,freetype2_ftfuzzer,1984,982,981,,984,1003
,libpng_libpng_read_fuzzer,392,167,168,,168,168,,libpng_libpng_read_fuzzer,392,168,167,,167,169
,bloaty_fuzz_target,9731,1043,1043,,1106,1134,,bloaty_fuzz_target,9731,1086,1085,,1043,1152
,curl_curl_fuzzer_http,6992,1392,1401,,1392,1405,,curl_curl_fuzzer_http,6992,1398,1391,,1398,1417
,harfbuzz_hb-shape-fuzzer,4738,2419,2419,,2419,2708,,harfbuzz_hb-shape-fuzzer,4738,2419,2419,,2419,2723
,jsoncpp_jsoncpp_fuzzer,396,93,93,,7,97,,jsoncpp_jsoncpp_fuzzer,396,7,7,,7,97
,lcms_cms_transform_fuzzer,981,30,30,,275,307,,lcms_cms_transform_fuzzer,981,301,318,,301,286
,libjpeg-turbo_libjpeg_turbo_fuzzer,612,188,188,,188,188,,libjpeg-turbo_libjpeg_turbo_fuzzer,612,188,188,,188,188
,libpcap_fuzz_both,524,184,180,,189,184,,libpcap_fuzz_both,524,181,178,,179,187
,mbedtls_fuzz_dtlsclient,1833,389,389,,389,447,,mbedtls_fuzz_dtlsclient,1833,417,426,,389,451
,openh264_decoder_fuzzer,619,400,400,,400,400,,openh264_decoder_fuzzer,619,401,400,,400,401
,openssl_x509,6894,1017,1017,,1017,1020,,openssl_x509,6894,1017,1017,,1017,1020
,openthread_ot-ip6-send-fuzzer,6522,1963,1906,,1967,1970,,openthread_ot-ip6-send-fuzzer,6522,1968,1954,,1960,1970
,proj4_proj_crs_to_crs_fuzzer,5912,1230,1189,,1219,1211,,proj4_proj_crs_to_crs_fuzzer,5912,1303,1299,,1317,1347
,re2_fuzzer,660,454,453,,454,457,,re2_fuzzer,660,457,457,,457,457
,sqlite3_ossfuzz,2275,1034,1034,,1034,1420,,sqlite3_ossfuzz,2275,1034,1034,,1034,1701
