trial=3,,,,,,,,,,,,,,,,
,,Branch coverage  (runtime 1 = 1hr = 3600),,,,,,,,Branch coverage  (runtime 2 = 4hr = 14400),,,,,,12h = 43200
,Benchmarks,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.,,Benchmarks,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.,
freetype2,freetype2_ftfuzzer,26740,,9879,7840,7307,,,freetype2_ftfuzzer,26740,,10355,8263,9091,,
libxml,libxml2_xml,62938,,15028,14503,14476,,,libxml2_xml,62938,,15592,15245,15213,,
libpng,libpng_libpng_read_fuzzer,5990,,1987,2001,2013,,,libpng_libpng_read_fuzzer,5990,,2011,1949,2018,,
bloaty,bloaty_fuzz_target,76184,,5488,5683,5340,,,bloaty_fuzz_target,76184,,5855,5992,5558,,
,curl_curl_fuzzer_http,81598,,10665,10080,9455,,,curl_curl_fuzzer_http,81598,,10895,10325,10360,,
,harfbuzz_hb-shape-fuzzer,17228,,10538,10054,9866,,,harfbuzz_hb-shape-fuzzer,17228,,10929,10698,10343,,
jsoncpp,jsoncpp_jsoncpp_fuzzer,2126,,520,519,525,,,jsoncpp_jsoncpp_fuzzer,2126,,520,519,525,,
,lcms_cms_transform_fuzzer,7526,,1773,643,945,,,lcms_cms_transform_fuzzer,7526,,1459,1379,1874,,
,libjpeg-turbo_libjpeg_turbo_fuzzer,9536,,2545,2547,2545,,,libjpeg-turbo_libjpeg_turbo_fuzzer,9536,,2546,2545,2550,,
,libpcap_fuzz_both,7190,,2720,34,2432,,,libpcap_fuzz_both,7190,,2893,33,2043,,
,mbedtls_fuzz_dtlsclient,18874,,2673,2610,2520,,,mbedtls_fuzz_dtlsclient,18874,,2722,2671,2664,,
,openh264_decoder_fuzzer,12496,,9312,9245,9092,,,openh264_decoder_fuzzer,12496,,9510,9501,9477,,
openssl,openssl_x509,53854,,5817,5817,5809,,,openssl_x509,53854,,5831,5822,5815,,
,openthread_ot-ip6-send-fuzzer,26506,,3024,2794,3011,,,openthread_ot-ip6-send-fuzzer,26506,,3047,2904,3077,,
libtiff,proj4_proj_crs_to_crs_fuzzer,62102,,5659,729,5109,,,proj4_proj_crs_to_crs_fuzzer,62102,,6664,817,6846,,
,re2_fuzzer,4478,,2878,2844,2859,,,re2_fuzzer,4478,,2881,2867,2875,,
sqlite3,sqlite3_ossfuzz,28832,,13141,12358,14159,,,sqlite3_ossfuzz,28832,,18251,16650,15889,,
,stb_stbi_read_fuzzer,3052,,2091,1964,1969,,,stb_stbi_read_fuzzer,3052,,2118,1964,1995,,
,systemd_fuzz-link-parser,1000,,223,220,222,,,systemd_fuzz-link-parser,1000,,223,220,234,,
,vorbis_decode_fuzzer,4106,,1267,1211,1251,,,vorbis_decode_fuzzer,4106,,1266,1258,1266,,
,woff2_convert_woff2ttf_fuzzer,4484,,1168,1075,1038,,,woff2_convert_woff2ttf_fuzzer,4484,,1199,1122,1153,,
php - parser,php_php-fuzz-parser_0dbedb (crash),168796,,16443,16473,16232,,,php_php-fuzz-parser_0dbedb (crash),168796,,16716,16596,16721,,
,mbedtls_fuzz_dtlsclient_7c6b0e (crash),18338,,2472,2523,2436,,,mbedtls_fuzz_dtlsclient_7c6b0e (crash),18338,,2506,2565,2550,,
,libxml2_xml_e85b9b (crash),63368,,14888,17795,15183,,,libxml2_xml_e85b9b (crash),63368,,18080,19389,17420,,
,harfbuzz_hb-shape-fuzzer_17863b (crash),16254,,8954,9372,9209,,,harfbuzz_hb-shape-fuzzer_17863b (crash),16254,,9715,10041,9833,,
,bloaty_fuzz_target_52948c (crash),76184,,4989,5264,5013,,,bloaty_fuzz_target_52948c (crash),76184,,5620,5783,5490,,
