,,Region coverage  (runtime 1),,,,,,,,Region coverage  (runtime 2),,,,,
,Benchmarks,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.,,,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.
,freetype2_ftfuzzer,56626,,24036,19512,18107,,,freetype2_ftfuzzer,56626,,25130,20310,21682,
,libxml2_xml,84529,,22499,21932,21749,,,libxml2_xml,84529,,22968,22660,22475,
,libpng_libpng_read_fuzzer,15590,,4686,4716,4719,,,libpng_libpng_read_fuzzer,15590,,4723,4647,4724,
,bloaty_fuzz_target,103755,,7570,7590,7277,,,bloaty_fuzz_target,103755,,7950,7918,7591,
,curl_curl_fuzzer_http,152369,,21112,20308,19451,,,curl_curl_fuzzer_http,152369,,21543,20697,20651,
,harfbuzz_hb-shape-fuzzer,27660,,18072,17494,17261,,,harfbuzz_hb-shape-fuzzer,27660,,18585,18308,17855,
,jsoncpp_jsoncpp_fuzzer,2750,,672,671,674,,,jsoncpp_jsoncpp_fuzzer,2750,,672,671,674,
,lcms_cms_transform_fuzzer,13898,,3347,1200,1729,,,lcms_cms_transform_fuzzer,13898,,2764,2645,3477,
,libjpeg-turbo_libjpeg_turbo_fuzzer,19735,,4739,4739,4739,,,libjpeg-turbo_libjpeg_turbo_fuzzer,19735,,4746,4746,4746,
,libpcap_fuzz_both,11597,,3897,86,3528,,,libpcap_fuzz_both,11597,,4199,86,3081,
,mbedtls_fuzz_dtlsclient,45905,,8626,8514,7817,,,mbedtls_fuzz_dtlsclient,45905,,8755,8646,8614,
,openh264_decoder_fuzzer,21397,,17346,17324,17172,,,openh264_decoder_fuzzer,21397,,17627,17604,17585,
,openssl_x509,117843,,13949,13955,13939,,,openssl_x509,117843,,13975,13963,13949,
,openthread_ot-ip6-send-fuzzer,66193,,9662,9033,9603,,,openthread_ot-ip6-send-fuzzer,66193,,9681,9319,9745,
,proj4_proj_crs_to_crs_fuzzer,96350,,9982,1565,9762,,,proj4_proj_crs_to_crs_fuzzer,96350,,11628,1724,12284,
,re2_fuzzer,6464,,3959,3931,3941,,,re2_fuzzer,6464,,3962,3952,3954,
,sqlite3_ossfuzz,53885,,29145,28043,31482,,,sqlite3_ossfuzz,53885,,38430,35935,34390,
,stb_stbi_read_fuzzer,4620,,3366,3177,3185,,,stb_stbi_read_fuzzer,4620,,3403,3180,3222,
,systemd_fuzz-link-parser,2905,,593,587,597,,,systemd_fuzz-link-parser,2905,,593,587,621,
,vorbis_decode_fuzzer,6474,,2209,2144,2185,,,vorbis_decode_fuzzer,6474,,2209,2202,2200,
,woff2_convert_woff2ttf_fuzzer,6498,,1912,1788,1735,,,woff2_convert_woff2ttf_fuzzer,6498,,1944,1841,1879,
,php_php-fuzz-parser_0dbedb (crash),569301,,45573,45570,45146,,,php_php-fuzz-parser_0dbedb (crash),569301,,46162,45783,46109,
,mbedtls_fuzz_dtlsclient_7c6b0e (crash),45958,,7405,7603,7303,,,mbedtls_fuzz_dtlsclient_7c6b0e (crash),45958,,7484,7718,7680,
,libxml2_xml_e85b9b (crash),84896,,22616,27418,23099,,,libxml2_xml_e85b9b (crash),84896,,27934,29618,26898,
,harfbuzz_hb-shape-fuzzer_17863b (crash),25996,,15595,16248,15934,,,harfbuzz_hb-shape-fuzzer_17863b (crash),25996,,16653,17093,16859,
,bloaty_fuzz_target_52948c (crash),103755,,6930,7277,6922,,,bloaty_fuzz_target_52948c (crash),103755,,8355,7641,7542,
