,,,,,,,,,,,,,,,
,,,Function coverage  (runtime 1 = 1hr),,,,,,,Function coverage  (runtime 2 = 4 hr = 14400),,,,,
,Benchmarks,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.,,Benchmarks,Total # of functions,LLM,AFL++,AFL,libFuzzer,Improv.
,freetype2_ftfuzzer,1984,,960,898,852,,,freetype2_ftfuzzer,1984,,1003,927,930,
,libxml2_xml,2626,,692,686,681,,,libxml2_xml,2626,,693,688,683,
,libpng_libpng_read_fuzzer,392,,168,169,169,,,libpng_libpng_read_fuzzer,392,,169,164,169,
,bloaty_fuzz_target,9731,,1134,1143,1120,,,bloaty_fuzz_target,9731,,1152,1154,1131,
,curl_curl_fuzzer_http,6992,,1405,1377,1335,,,curl_curl_fuzzer_http,6992,,1417,1388,1384,
,harfbuzz_hb-shape-fuzzer,4738,,2708,2670,2630,,,harfbuzz_hb-shape-fuzzer,4738,,2723,2716,2668,
,jsoncpp_jsoncpp_fuzzer,396,,97,97,97,,,jsoncpp_jsoncpp_fuzzer,396,,97,97,97,
,lcms_cms_transform_fuzzer,981,,307,152,183,,,lcms_cms_transform_fuzzer,981,,286,278,313,
,libjpeg-turbo_libjpeg_turbo_fuzzer,612,,188,188,188,,,libjpeg-turbo_libjpeg_turbo_fuzzer,612,,188,188,188,
,libpcap_fuzz_both,524,,184,7,171,,,libpcap_fuzz_both,524,,187,7,152,
,mbedtls_fuzz_dtlsclient,1833,,447,443,425,,,mbedtls_fuzz_dtlsclient,1833,,451,446,453,
,openh264_decoder_fuzzer,619,,400,400,400,,,openh264_decoder_fuzzer,619,,401,400,401,
,openssl_x509,6894,,1020,1020,1020,,,openssl_x509,6894,,1020,1020,1020,
,openthread_ot-ip6-send-fuzzer,6522,,1970,1907,1964,,,openthread_ot-ip6-send-fuzzer,6522,,1970,1949,1976,
,proj4_proj_crs_to_crs_fuzzer,59112,,1211,336,1255,,,proj4_proj_crs_to_crs_fuzzer,5912,,1347,371,1428,
,re2_fuzzer,660,,457,457,457,,,re2_fuzzer,660,,457,457,457,
,sqlite3_ossfuzz,2275,,1420,1422,1546,,,sqlite3_ossfuzz,2275,,1701,1675,1625,
,stb_stbi_read_fuzzer,217,,143,140,140,,,stb_stbi_read_fuzzer,217,,143,140,141,
,systemd_fuzz-link-parser,375,,39,39,39,,,systemd_fuzz-link-parser,375,,39,39,39,
,vorbis_decode_fuzzer,338,,128,127,128,,,vorbis_decode_fuzzer,338,,128,128,128,
,woff2_convert_woff2ttf_fuzzer,534,,140,138,137,,,woff2_convert_woff2ttf_fuzzer,534,,140,138,138,
,php_php-fuzz-parser_0dbedb (crash),7983,,1490,1489,1486,,,php_php-fuzz-parser_0dbedb (crash),7983,,1493,1491,1494,
,mbedtls_fuzz_dtlsclient_7c6b0e (crash),1724,,399,407,393,,,mbedtls_fuzz_dtlsclient_7c6b0e (crash),1724,,399,406,406,
,libxml2_xml_e85b9b (crash),2615,,727,874,754,,,libxml2_xml_e85b9b (crash),2615,,883,923,862,
,harfbuzz_hb-shape-fuzzer_17863b (crash),4423,,2426,2476,2439,,,harfbuzz_hb-shape-fuzzer_17863b (crash),4423,,2506,2519,2499,
,bloaty_fuzz_target_52948c (crash),9731,,1093,1122,1098,,,bloaty_fuzz_target_52948c (crash),9731,,1146,1139,1134,
