,,,,,,,,,,,,,,,
,,,Region coverage  (runtime 1),,,,,,,,Region coverage  (runtime 2),,,,
,Benchmarks,Total # of functions,Ollama - llama3.3,llama3.3 - 1 shot,llama3.3 - 2 shot,llama3.3 - 3 shot,AFL++,,,Total # of functions,Ollama - llama3.3,llama3.3 - 1 shot,llama3.3 - 2 shot,llama3.3 - 3 shot,AFL++
,freetype2_ftfuzzer,56626,24464,24512,,24480,24036,,freetype2_ftfuzzer,56626,25779,25959,,26138,25130
,libxml2_xml,84529,14871,21329,,14871,22499,,libxml2_xml,84529,14871,14871,,14871,22968
,libpng_libpng_read_fuzzer,15590,4640,4680,,4679,4686,,libpng_libpng_read_fuzzer,15590,4681,4640,,4640,4723
,bloaty_fuzz_target,103755,6007,6007,,7093,7570,,bloaty_fuzz_target,103755,6553,6524,,6007,7950
,curl_curl_fuzzer_http,152369,20701,20829,,20661,21112,,curl_curl_fuzzer_http,152369,20701,20686,,20672,21543
,harfbuzz_hb-shape-fuzzer,27660,14441,14441,,14441,18072,,harfbuzz_hb-shape-fuzzer,27660,14441,14441,,14441,18585
,jsoncpp_jsoncpp_fuzzer,2750,666,666,,8,672,,jsoncpp_jsoncpp_fuzzer,2750,8,8,,8,672
,lcms_cms_transform_fuzzer,13898,116,116,,2903,3347,,lcms_cms_transform_fuzzer,13898,3312,3559,,3199,2764
,libjpeg-turbo_libjpeg_turbo_fuzzer,19735,4734,4734,,4734,4739,,libjpeg-turbo_libjpeg_turbo_fuzzer,19735,4734,4734,,4734,4746
,libpcap_fuzz_both,11597,3884,3789,,4036,3897,,libpcap_fuzz_both,11597,3755,3597,,3639,4199
,mbedtls_fuzz_dtlsclient,45905,5843,5843,,5843,8626,,mbedtls_fuzz_dtlsclient,45905,7048,7259,,5843,8755
,openh264_decoder_fuzzer,21397,17356,17347,,17340,17346,,openh264_decoder_fuzzer,21397,17710,17594,,17457,17627
,openssl_x509,117843,13877,13877,,13877,13949,,openssl_x509,117843,13877,13877,,13877,13975
,openthread_ot-ip6-send-fuzzer,66193,9601,8936,,9647,9662,,openthread_ot-ip6-send-fuzzer,66193,9584,9369,,9495,9681
,proj4_proj_crs_to_crs_fuzzer,96350,9826,9439,,9955,9982,,proj4_proj_crs_to_crs_fuzzer,96350,11436,11207,,11380,11628
,re2_fuzzer,6464,3892,3873,,3895,3959,,re2_fuzzer,6464,3950,3942,,3953,3962
